Id,text,label
22023,The impact of the Armenian genocide is diluted by too much stage business in the modern day .,0
22024,Going to the website may be just as fun ( and scary ) as going to the film .,0
22025,"Lacking gravitas , MacDowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel .",0
22026,Leave these Flowers unpicked -- they 're dead on the vine .,0
22027,"Admirable , certainly , but not much fun to watch .",0
22028,For Caine Lovers only .,0
22029,"A shambles of a movie -- visually unattractive , unbearably loud and utterly silly ... its hilarity is completely unintentional .",0
22030,De Niro may enjoy the same free ride from critics afforded to Clint Eastwood in the lazy Bloodwork .,0
22031,"But like Bruce Springsteen 's gone-to-pot Asbury Park , New Jersey , this sad-sack waste of a movie is a City of ruins .",0
22032,"No , it 's not nearly as good as any of its influences .",0
22033,"A reasonably efficient mechanism , but it offers few surprises and finds its stars slumming in territory they should have avoided .",0
22034,"The rest of the plot is impossible to explain without blowing whatever tension there is , although it 's more comedy than suspense De Palma creates .",0
22035,"Human Nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal .",0
22036,"City by the Sea is the cinematic equivalent of defensive driving : It 's careful , conscientious and makes no major mistakes .",0
22037,But what saves lives on the freeway does not necessarily make for persuasive viewing .,0
22038,The Marquis de Sade could n't have been as dull a person as this film makes him out to be .,0
22039,What could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama .,0
22040,The cast is uniformly excellent ... but the film itself is merely mildly charming .,0
22041,"Drives for the same kind of bittersweet , conciliatory tone that Three Seasons achieved but loses its way in rhetorical excess and blatant sentimentality .",0
22042,A bigger holiday downer than your end-of-year 401 ( k ) statement .,0
22043,The whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit .,0
22044,Fairly successful at faking some pretty cool stunts but a complete failure at trying to create some pretty cool characters .,0
22045,And forget about any attempt at a plot !,0
22046,"It will probably prove interesting to Ram Dass fans , but to others it may feel like a parody of the mellow , peace-and-love side of the '60s counterculture .",0
22047,Take away all the cliches and the carbon copy scenes from every drug movie we 've seen and all you have left are John Leguizamo 's cool jackets .,0
22048,It 's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic Oliver Parker intends to mangle next time .,0
22049,Showtime is closer to Slowtime .,0
22050,"It may be an easy swipe to take , but this Barbershop just does n't make the cut .",0
22051,"The Weight of Water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat .",0
22052,` How many more voyages can this limping but dearly-loved franchise survive ? ',0
22053,"Despite a blue-chip cast and a provocative title , writer-director Peter Mattei 's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy .",0
22054,"Fans of the TV series will be disappointed , and everyone else will be slightly bored .",0
22055,The only element of suspense is whether the movie will change titles or distributors again before the closing credits roll .,0
22056,Barely goes beyond comic book status .,0
22057,It 's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script .,0
22058,"I Spy is an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations .",0
22059,It 's as flat as an open can of pop left sitting in the sun .,0
22060,An eccentric little comic\/thriller deeply in love with its own quirky personality .,0
22061,"Afraid to pitch into farce , yet only half-hearted in its spy mechanics , All the Queen 's Men is finally just one long drag .",0
22062,"Maybe it 's the star power of the cast or the redundant messages , but something aboul `` Full Frontal '' seems , well , contrived .",0
22063,"( Morgan ) , Judd and Franklin ca n't save the script , rooted in a novel by Joseph Finder , from some opportunism .",0
22064,Passably entertaining but also mechanical and joyless .,0
22065,"Safe Conduct , however ambitious and well-intentioned , fails to hit the entertainment bull 's - eye .",0
22066,My response to the film is best described as lukewarm .,0
22067,Maybe I found the proceedings a little bit too conventional .,0
22068,Too timid to bring a sense of closure to an ugly chapter of the twentieth century .,0
22069,"It 's push-the-limits teen comedy , the type written by people who ca n't come up with legitimate funny , and it 's used so extensively that good bits are hopelessly overshadowed .",0
22070,"It 's too long , too repetitive , and takes way too many years to resolve to be a total winner .",0
22071,A sudsy cautionary tale .,0
22072,A movie that tries to fuse the two ` woods ' but winds up a Bolly-Holly masala mess .,0
22073,Mr. Wedge and Mr. Saldanha handle the mix of verbal jokes and slapstick well .,0
22074,"Their film falters , however , in its adherence to the Disney philosophy of required poignancy , a salute that I 'd hoped the movie would avoid .",0
22075,"Leaves you with a knot in your stomach , its power is undercut by its own head-banging obviousness .",0
22076,Watching it is rather like an overlong visit from a large group of your relatives .,0
22077,"As your relatives swap one mundane story after another , you begin to wonder if they are ever going to depart .",0
22078,"Unfortunately , as a writer , Mr. Montias is n't nearly as good to his crew as he is as a director or actor .",0
22079,On the right track to something that 's creepy and effective ... It 's just going to take more than a man in a Bullwinkle costume to get there .,0
22080,"The only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy , jovial team .",0
22081,"One of those movies where you walk out of the theater not feeling cheated exactly , but feeling pandered to , which , in the end , might be all the more infuriating .",0
22082,... this movie has a glossy coat of action movie excess while remaining heartless at its core .,0
